Tipo IES,Cor/Raça,Sexo,Escola Média,Modalidade,Financiamento,Apoio Social,Faixa IGC,Previsão (anos),Status Conclusão
PUBLICA,Não declarado,Masculino,Pública,Presencial,Não,Sim,5,0.7,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Não,Sim,5,0.56,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Não,Sim,5,0.54,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Não,Sim,5,0.6,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Não,Sim,5,0.53,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Não,Sim,5,1.36,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Não,Sim,5,0.62,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Não,Sim,5,0.59,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Não,Sim,5,0.58,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,Presencial,Sim,Não,1,0.62,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,Presencial,Sim,Não,1,0.64,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,1,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,1,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,1,0.61,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,1,0.51,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,1,1.3,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,1,0.57,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,1,0.56,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,1,0.58,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,Presencial,Sim,Não,3,0.59,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,Presencial,Sim,Não,3,0.61,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,3,0.53,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,3,0.52,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,3,0.59,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,3,0.51,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,3,1.3,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,3,0.56,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,3,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,3,0.57,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,Presencial,Sim,Não,5,0.69,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,Presencial,Sim,Não,5,0.72,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,5,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,5,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,5,0.61,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,5,0.54,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,5,1.3,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,5,0.62,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,5,0.58,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Não,5,0.62,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,1,0.61,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,1,0.63,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,1,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,1,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,1,0.61,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,1,0.51,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,1,1.36,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,1,0.57,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,1,0.56,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,1,0.58,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,3,0.58,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,3,0.6,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,3,0.54,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,3,0.53,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,3,0.59,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,3,0.51,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,3,1.36,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,3,0.56,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,3,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,3,0.56,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,5,0.67,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,5,0.7,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,5,0.56,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,5,0.56,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,5,0.61,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,5,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,5,1.35,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,5,0.62,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,5,0.59,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,Presencial,Sim,Sim,5,0.62,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Não,Não,1,0.62,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Não,Não,1,0.64,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,1,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,1,0.54,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,1,0.6,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,1,0.49,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,1,1.33,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,1,0.57,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,1,0.57,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,1,0.57,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Não,Não,3,0.59,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Não,Não,3,0.6,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,3,0.54,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,3,0.52,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,3,0.59,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,3,0.5,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,3,1.32,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,3,0.57,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,3,0.57,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,3,0.57,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Não,Não,5,0.69,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Não,Não,5,0.72,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,5,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,5,0.54,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,5,0.6,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,5,0.53,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,5,1.3,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,5,0.62,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,5,0.58,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Não,5,0.6,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Não,Sim,1,0.61,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Não,Sim,1,0.63,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,1,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,1,0.54,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,1,0.59,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,1,0.49,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,1,1.4,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,1,0.57,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,1,0.58,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,1,0.55,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Não,Sim,3,0.58,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Não,Sim,3,0.59,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,3,0.54,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,3,0.52,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,3,0.59,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,3,0.5,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,3,1.39,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,3,0.57,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,3,0.57,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,3,0.54,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Não,Sim,5,0.67,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Não,Sim,5,0.7,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,5,0.56,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,5,0.54,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,5,0.6,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,5,0.53,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,5,1.36,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,5,0.62,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,5,0.59,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Não,Sim,5,0.58,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Sim,Não,1,0.62,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Sim,Não,1,0.64,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,1,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,1,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,1,0.61,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,1,0.51,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,1,1.3,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,1,0.57,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,1,0.56,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,1,0.58,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Sim,Não,3,0.59,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Sim,Não,3,0.61,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,3,0.53,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,3,0.52,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,3,0.59,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,3,0.51,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,3,1.3,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,3,0.56,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,3,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,3,0.57,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Sim,Não,5,0.69,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Sim,Não,5,0.72,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,5,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,5,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,5,0.61,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,5,0.54,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,5,1.3,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,5,0.62,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,5,0.58,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Não,5,0.62,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Sim,Sim,1,0.61,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Sim,Sim,1,0.63,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,1,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,1,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,1,0.61,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,1,0.51,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,1,1.36,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,1,0.57,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,1,0.56,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,1,0.58,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Sim,Sim,3,0.58,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Sim,Sim,3,0.6,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,3,0.54,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,3,0.53,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,3,0.59,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,3,0.51,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,3,1.36,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,3,0.56,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,3,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,3,0.56,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Sim,Sim,5,0.67,Evasão Provável
PUBLICA,Não declarado,Masculino,Pública,EAD,Sim,Sim,5,0.7,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,5,0.56,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,5,0.56,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,5,0.61,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,5,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,5,1.35,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,5,0.62,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,5,0.59,Evasão Provável
PRIVADA,Não declarado,Masculino,Pública,EAD,Sim,Sim,5,0.62,Evasão Provável
PUBLICA,Não declarado,Feminino,Privada,Presencial,Não,Não,1,0.63,Evasão Provável
PUBLICA,Não declarado,Feminino,Privada,Presencial,Não,Não,1,0.65,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,1,0.55,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,1,0.53,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,1,0.59,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,1,0.49,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,1,1.32,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,1,0.56,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,1,0.57,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,1,0.56,Evasão Provável
PUBLICA,Não declarado,Feminino,Privada,Presencial,Não,Não,3,0.59,Evasão Provável
PUBLICA,Não declarado,Feminino,Privada,Presencial,Não,Não,3,0.61,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,3,0.55,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,3,0.51,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,3,0.58,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,3,0.49,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,3,1.3,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,3,0.56,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,3,0.56,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,3,0.56,Evasão Provável
PUBLICA,Não declarado,Feminino,Privada,Presencial,Não,Não,5,0.68,Evasão Provável
PUBLICA,Não declarado,Feminino,Privada,Presencial,Não,Não,5,0.71,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,5,0.56,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,5,0.52,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,5,0.59,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,5,0.52,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,5,1.3,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,5,0.61,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,5,0.57,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Não,5,0.58,Evasão Provável
PUBLICA,Não declarado,Feminino,Privada,Presencial,Não,Sim,1,0.62,Evasão Provável
PUBLICA,Não declarado,Feminino,Privada,Presencial,Não,Sim,1,0.64,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,1,0.55,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,1,0.53,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,1,0.59,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,1,0.49,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,1,1.4,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,1,0.57,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,1,0.58,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,1,0.55,Evasão Provável
PUBLICA,Não declarado,Feminino,Privada,Presencial,Não,Sim,3,0.59,Evasão Provável
PUBLICA,Não declarado,Feminino,Privada,Presencial,Não,Sim,3,0.6,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,3,0.55,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,3,0.51,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,3,0.58,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,3,0.49,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,3,1.39,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,3,0.56,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,3,0.57,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,3,0.54,Evasão Provável
PUBLICA,Não declarado,Feminino,Privada,Presencial,Não,Sim,5,0.67,Evasão Provável
PUBLICA,Não declarado,Feminino,Privada,Presencial,Não,Sim,5,0.7,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,5,0.57,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,5,0.52,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,5,0.6,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,5,0.52,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,5,1.37,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,5,0.61,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,5,0.59,Evasão Provável
PRIVADA,Não declarado,Feminino,Privada,Presencial,Não,Sim,5,0.57,Evasão Provável
